price,km_driven,fuel,seller_type,transmission,mileage,engine,max_power,seats,brand,model,car_age
380000,70000,Petrol,Individual,Manual,16.47,1198.0,73.9,5.0,Volkswagen,Polo,10
740000,26000,Petrol,Dealer,Manual,20.73,1373.0,91.1,5.0,Maruti,Ciaz,4
350000,101200,Diesel,Individual,Manual,15.3,2956.0,83.83,7.0,Tata,Sumo Gold EX,11
366000,15000,Petrol,Individual,Manual,23.95,998.0,67.1,5.0,Maruti,Alto K10 VXI Airbag,6
590000,104278,Petrol,Dealer,Manual,18.88,999.0,123.37,5.0,Ford,Ecosport,6
545000,70000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,6
440000,92626,Petrol,Dealer,Manual,12.4,1998.0,132.0,8.0,Toyota,Innova,11
680000,50907,Diesel,Dealer,Automatic,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,4
520000,20000,Petrol,Individual,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,2
930000,15000,Diesel,Individual,Manual,25.1,1248.0,88.5,5.0,Maruti,S-Cross 2017-2020 Zeta DDiS 200 SH,6
1050000,136000,Diesel,Individual,Manual,12.99,2494.0,100.6,8.0,Toyota,Innova 2.5 G (Diesel) 8 Seater,11
225000,80000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R VXi BSII,13
289000,15000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto,5
265000,93000,Diesel,Dealer,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,11
420000,21000,Petrol,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand i10 1.2 Kappa Asta,12
220000,2000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,5
1675000,72133,Diesel,Dealer,Automatic,16.73,2993.0,218.0,5.0,Bmw,5,9
525000,70000,Diesel,Individual,Manual,16.55,2498.0,105.0,6.0,Mahindra,Thar CRDe AC,11
500000,27500,Petrol,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand i10 1.2 Kappa Asta,8
725000,45000,Diesel,Individual,Manual,23.0,1498.0,98.96,5.0,Ford,EcoSport 1.5 Diesel Titanium Plus BSIV,8
300000,120000,Diesel,Individual,Manual,13.6,2523.0,63.0,7.0,Mahindra,Bolero XL 10 Seater Non AC,18
400000,70000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,7
575000,14000,Petrol,Dealer,Automatic,17.01,1591.0,121.4,5.0,Hyundai,Verna,8
725000,62000,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,5
280000,32000,Petrol,Dealer,Manual,24.7,796.0,47.3,5.0,Maruti,Alto,3
300000,50000,Petrol,Dealer,Manual,17.0,1497.0,118.0,5.0,Honda,City,10
485000,60000,Petrol,Individual,Manual,16.2,1199.0,74.0,5.0,Volkswagen,Polo,5
270000,110000,Diesel,Individual,Manual,14.4,2179.0,120.0,7.0,Tata,Sumo GX,17
880000,65000,Diesel,Individual,Manual,19.98,1461.0,108.5,8.0,Renault,Lodgy World Edition 110PS,8
395000,76000,Cng,Dealer,Manual,21.94,1196.0,61.7,5.0,Maruti,Eeco,4
500000,130000,Diesel,Individual,Manual,22.77,1498.0,98.59,5.0,Ford,EcoSport 1.5 TDCi Titanium BSIV,11
650000,122772,Diesel,Dealer,Manual,12.05,2179.0,120.0,7.0,Mahindra,Scorpio,8
540000,60217,Diesel,Dealer,Manual,25.83,1498.0,99.0,5.0,Ford,Figo,6
320000,61000,Petrol,Dealer,Manual,16.47,1198.0,73.9,5.0,Volkswagen,Polo,10
245000,30000,Petrol,Dealer,Manual,18.5,1198.0,86.8,5.0,Honda,Brio 1.2 S MT,13
750000,50000,Diesel,Individual,Manual,12.99,2494.0,100.6,7.0,Toyota,Innova 2.5 G (Diesel) 7 Seater,11
250000,70000,Diesel,Individual,Manual,20.54,1598.0,103.6,5.0,Volkswagen,Vento Diesel Trendline,14
200000,152000,Diesel,Individual,Manual,10.5,2609.0,120.0,9.0,Mahindra,Scorpio 2006-2009 LX 2.6 Turbo 9 Str,18
555000,52000,Diesel,Individual,Manual,21.66,1498.0,108.62,5.0,Volkswagen,Ameo 1.5 TDI Comfortline,8
420000,53100,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
95000,100000,Petrol,Individual,Manual,17.8,1086.0,63.0,5.0,Hyundai,Santro Xing XS,18
1050000,54000,Petrol,Dealer,Manual,15.8,1591.0,121.3,5.0,Hyundai,Creta,4
625000,22000,Petrol,Dealer,Manual,15.4,1590.0,94.0,5.0,Maruti,Baleno,5
535000,70000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift VDI BSIV,9
531000,100000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,3
275000,55500,Diesel,Dealer,Manual,20.0,1399.0,68.05,5.0,Ford,Figo,10
580000,67000,Diesel,Individual,Manual,20.4,1461.0,108.5,5.0,Renault,Fluence 1.5,12
560000,52000,Diesel,Individual,Manual,21.66,1498.0,108.62,5.0,Volkswagen,Ameo 1.5 TDI Comfortline,8
250000,120000,Petrol,Individual,Manual,21.63,998.0,67.0,5.0,Maruti,Celerio X ZXI,5
455000,36274,Cng,Dealer,Manual,26.6,998.0,58.16,5.0,Maruti,Wagon R,3
455000,71572,Diesel,Dealer,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,6
1250000,58000,Petrol,Dealer,Manual,12.3,1796.0,185.0,5.0,Mercedes-Benz,E-Class,9
465000,17000,Petrol,Dealer,Manual,15.37,1196.0,73.0,5.0,Maruti,Eeco,2
155000,98000,Diesel,Individual,Manual,25.44,936.0,57.6,5.0,Chevrolet,Beat Diesel LT,13
700000,43000,Diesel,Individual,Manual,27.4,1498.0,98.63,5.0,Honda,Amaze S Diesel BSIV,7
420000,46815,Diesel,Individual,Manual,22.1,1248.0,76.9,5.0,Chevrolet,Sail Hatchback LS ABS,12
580000,72000,Diesel,Dealer,Manual,21.27,1396.0,88.76,5.0,Hyundai,I20,6
415000,57000,Petrol,Dealer,Manual,16.8,1497.0,116.4,5.0,Honda,City,9
485000,80000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift,9
265000,79000,Diesel,Dealer,Manual,12.99,2494.0,100.6,7.0,Toyota,Innova,14
752000,28000,Diesel,Dealer,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno Zeta Diesel,8
525000,69000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift VDI,12
135000,120000,Petrol,Individual,Manual,15.7,1390.0,75.0,5.0,Mahindra,Renault Logan 1.4 GLX Petrol,16
450000,80000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire VDI,11
575000,30000,Petrol,Individual,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire,3
218000,190000,Diesel,Individual,Manual,11.57,2179.0,138.1,7.0,Tata,Safari,10
980000,50000,Diesel,Individual,Manual,23.0,1498.0,98.96,5.0,Ford,Ecosport,3
400000,71000,Diesel,Dealer,Manual,24.0,1120.0,70.0,5.0,Hyundai,Grand,7
350000,40000,Petrol,Individual,Manual,16.2,1599.0,103.2,5.0,Hyundai,Verna,10
625000,90000,Diesel,Individual,Manual,26.0,1498.0,98.6,5.0,Honda,City i DTEC SV,11
428000,78762,Petrol,Dealer,Manual,15.04,1598.0,103.6,5.0,Volkswagen,Vento,9
2550000,57000,Petrol,Dealer,Automatic,15.34,1998.0,248.0,5.0,Bmw,3,4
450000,120000,Diesel,Individual,Manual,13.6,2523.0,63.0,8.0,Mahindra,Bolero,11
220000,80000,Petrol,Individual,Manual,16.1,1298.0,88.2,5.0,Maruti,Swift,13
1450000,31000,Diesel,Individual,Manual,15.1,2179.0,152.87,7.0,Mahindra,Xuv500,2
250000,110000,Diesel,Individual,Manual,11.57,2179.0,138.1,7.0,Tata,Safari,13
140000,35000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LXi BSIII,18
330000,150000,Diesel,Dealer,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,5
1060000,93000,Diesel,Dealer,Manual,15.4,1997.0,120.0,7.0,Mahindra,Scorpio,4
875000,82326,Diesel,Dealer,Manual,12.99,2494.0,100.6,7.0,Toyota,Innova,8
375000,50000,CNG,Individual,Manual,21.94,1196.0,61.7,5.0,Maruti,Eeco CNG 5 Seater AC BSIV,7
650000,50000,Diesel,Individual,Manual,14.95,2489.0,93.7,9.0,Mahindra,Xylo D2 Maxx,10
600000,220000,Diesel,Individual,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova 2.5 G4 Diesel 8-seater,16
200000,100000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,11
320000,130000,Diesel,Individual,Manual,17.8,1248.0,75.0,5.0,Maruti,Swift Ldi BSIV,15
450000,34996,Petrol,Dealer,Manual,19.4,1194.0,94.93,5.0,Ford,Aspire,4
1899000,95000,Diesel,Dealer,Automatic,11.7,2993.0,245.0,5.0,Bmw,X5,11
855000,9000,Petrol,Dealer,Manual,21.56,1462.0,103.25,5.0,Maruti,Ciaz,2
615000,52000,Petrol,Dealer,Manual,16.02,1373.0,93.7,7.0,Maruti,Ertiga,5
1450000,34000,Petrol,Dealer,Automatic,16.0,1368.0,160.0,5.0,Jeep,Compass,3
1085000,64000,Diesel,Dealer,Manual,11.5,2982.0,171.0,7.0,Toyota,Fortuner,11
320000,100000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift,8
810000,35000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,3
500000,35000,Petrol,Dealer,Manual,18.16,1196.0,86.8,5.0,Ford,Figo,5
750000,8345,Petrol,Individual,Automatic,19.0,1199.0,88.76,5.0,Honda,Amaze,2
450000,160000,Diesel,Individual,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova,12
475000,25000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
480000,76300,Diesel,Individual,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,8
545000,9229,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
320000,10000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,3
1605000,27300,Diesel,Individual,Automatic,15.1,2179.0,152.87,7.0,Mahindra,Xuv500,3
445000,59000,Petrol,Dealer,Automatic,14.3,1598.0,103.6,5.0,Skoda,Rapid,7
800000,66000,Diesel,Individual,Manual,22.77,1498.0,98.59,5.0,Ford,Ecosport,5
465000,87600,Diesel,Dealer,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,7
1695000,86000,Diesel,Dealer,Manual,13.68,2393.0,147.8,8.0,Toyota,Innova,5
180000,57000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,12
275000,90000,Petrol,Individual,Manual,17.5,1298.0,85.8,5.0,Maruti,Swift Dzire,11
915000,40000,Diesel,Individual,Manual,21.38,1396.0,88.7,5.0,Hyundai,Creta,3
509999,40000,Petrol,Individual,Manual,20.14,1197.0,81.86,5.0,Hyundai,Xcent 1.2 VTVT S,6
270000,20000,Petrol,Individual,Automatic,22.5,999.0,67.0,5.0,Datsun,Redigo,2
799000,40011,Diesel,Dealer,Manual,25.5,1498.0,98.6,5.0,Honda,Wr-V,4
169000,45000,Petrol,Dealer,Manual,15.6,1196.0,70.0,5.0,Ford,Figo,11
760000,18000,Petrol,Dealer,Automatic,21.4,1197.0,83.1,5.0,Maruti,Baleno,3
880000,28000,Petrol,Dealer,Manual,17.4,1497.0,117.3,5.0,Honda,City,4
400000,20000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R VXI BS IV,9
690000,120000,Diesel,Individual,Manual,14.1,2179.0,147.94,7.0,Tata,Safari,5
650000,48000,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,6
555000,20000,Petrol,Individual,Manual,15.8,1499.0,110.0,5.0,Ford,Ecosport 1.5 Ti VCT MT Titanium,10
250000,87000,Diesel,Individual,Manual,11.57,2179.0,138.1,7.0,Tata,Safari,10
925000,50699,Diesel,Dealer,Manual,22.77,1498.0,98.59,5.0,Ford,EcoSport 1.5 TDCi Titanium Plus BE BSIV,7
465000,80000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero 2011-2019 SLX,11
155000,120000,Diesel,Individual,Manual,21.1,1248.0,73.9,5.0,Maruti,Ritz VDi,16
575000,75000,Diesel,Dealer,Manual,21.7,1498.0,98.96,5.0,Ford,Ecosport,6
650000,61440,Diesel,Dealer,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero,6
450000,61879,Diesel,Dealer,Manual,20.0,1399.0,68.05,5.0,Ford,Figo,6
550000,85000,Petrol,Individual,Manual,20.4,1197.0,81.8,5.0,Maruti,Swift,6
600000,27000,Diesel,Individual,Manual,22.95,1248.0,74.0,5.0,Tata,Bolt Quadrajet XE,8
786000,7720,Petrol,Individual,Manual,20.0,999.0,71.0,7.0,Renault,Triber RXZ,6
200000,87000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,12
210000,58000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,10
570000,50000,Petrol,Dealer,Manual,15.0,1598.0,103.52,5.0,Skoda,Rapid,5
355000,40000,Petrol,Dealer,Manual,15.6,1196.0,70.0,5.0,Ford,Figo,10
500000,90431,Diesel,Dealer,Manual,20.45,1461.0,83.8,5.0,Renault,Duster,6
650000,84667,Diesel,Individual,Manual,16.5,1493.0,70.0,7.0,Mahindra,Bolero,4
475000,71000,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,8
1220000,3700,Diesel,Dealer,Manual,23.9,1582.0,126.2,5.0,Hyundai,Verna,3
595000,60000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,i20 Sportz Option 1.4 CRDi,9
830000,75000,Diesel,Dealer,Manual,12.99,2494.0,100.0,8.0,Toyota,Innova,9
650000,120000,Diesel,Individual,Manual,16.5,1493.0,70.0,7.0,Mahindra,Bolero Power Plus SLE,8
625000,22000,Diesel,Dealer,Manual,24.0,1120.0,70.0,5.0,Hyundai,Grand,5
165000,120000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,13
110000,53523,Petrol,Dealer,Manual,16.84,1193.0,64.4,5.0,Tata,Indica V2 eXeta GLS,19
725000,120000,Petrol,Individual,Manual,17.4,1497.0,117.3,5.0,Honda,City i VTEC VX,11
240000,75000,Petrol,Dealer,Manual,16.1,1197.0,85.0,5.0,Maruti,Swift,11
375000,46139,Diesel,Dealer,Manual,24.0,1186.0,73.97,5.0,Hyundai,Grand,4
570000,71205,Petrol,Dealer,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,5
1750000,75000,Petrol,Dealer,Automatic,12.0,2354.0,187.4,5.0,Honda,Cr,4
660000,56000,Petrol,Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City,5
455999,35582,Petrol,Dealer,Manual,18.5,1197.0,82.85,5.0,Hyundai,i20 Asta Optional with Sunroof 1.2,12
480000,65000,Diesel,Dealer,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,5
500000,220000,Diesel,Individual,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova,12
2000000,51000,Diesel,Individual,Automatic,14.74,2993.0,270.9,5.0,Jaguar,XF 3.0 Litre S Premium Luxury,11
780000,25000,Diesel,Individual,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,4
170000,60000,Diesel,Individual,Manual,20.3,1248.0,75.0,5.0,Fiat,Grande Punto Active (Diesel),13
600000,34235,Petrol,Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City,6
180000,187000,Diesel,Individual,Manual,19.2,1461.0,65.0,5.0,Mahindra,Renault Logan 1.5 DLE Diesel,18
2700000,10000,Diesel,Individual,Automatic,13.8,2999.0,174.57,7.0,Isuzu,MUX 2WD,6
703000,46991,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,4
450000,180000,Diesel,Individual,Manual,12.05,2179.0,120.0,7.0,Mahindra,Scorpio,8
300000,77000,Diesel,Individual,Manual,20.4,1248.0,91.7,5.0,Fiat,Linea Emotion (Diesel),13
325000,56000,Diesel,Dealer,Manual,24.0,1120.0,70.0,5.0,Hyundai,Grand,7
900000,52000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,5
165000,105000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,10
440000,63407,Diesel,Dealer,Manual,20.0,1399.0,68.05,5.0,Ford,Figo,7
550000,3000,Petrol,Individual,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago,2
265000,100000,Petrol,Individual,Manual,18.5,1197.0,80.0,5.0,Hyundai,i20 1.2 Magna,13
1150000,79000,Diesel,Dealer,Manual,16.0,1997.0,140.0,7.0,Mahindra,Xuv500,6
490000,90000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,6
265000,16600,Petrol,Dealer,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,7
1179000,172000,Diesel,Dealer,Manual,12.99,2494.0,100.0,7.0,Toyota,Innova,6
185000,80000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto 800 LXI,12
625000,19000,Petrol,Dealer,Automatic,20.89,1197.0,81.8,5.0,Maruti,Ignis,3
650000,80000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara Brezza VDi Option,9
665000,40000,Diesel,Individual,Manual,27.28,1047.0,69.0,5.0,Tata,Tiago,2
575000,30000,Petrol,Individual,Automatic,22.0,1197.0,81.8,5.0,Maruti,Swift,3
325000,65000,Diesel,Dealer,Manual,20.0,1399.0,68.05,5.0,Ford,Figo,8
765000,32525,Diesel,Dealer,Manual,16.5,1493.0,70.0,7.0,Mahindra,Bolero,3
250000,80000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,12
220000,110000,Diesel,Individual,Manual,17.8,1248.0,75.0,5.0,Maruti,Swift,13
400000,50000,Cng,Individual,Manual,26.6,998.0,58.16,5.0,Maruti,Wagon R,4
825000,95000,Diesel,Dealer,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,8
500000,60000,Petrol,Individual,Manual,20.14,1197.0,81.86,5.0,Hyundai,Xcent 1.2 VTVT S,7
550000,126000,Diesel,Individual,Manual,12.05,2179.0,120.0,7.0,Mahindra,Scorpio 2009-2014 SLE 7S BSIV,11
1400000,30000,Diesel,Individual,Manual,17.6,2179.0,153.86,7.0,Tata,Hexa,3
620000,19843,Petrol,Trustmark Dealer,Automatic,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire,4
500000,110000,Diesel,Individual,Automatic,11.4,2953.0,153.86,7.0,Ford,Endeavour 3.0L 4X2 AT,13
1099000,8000,Petrol,Dealer,Automatic,17.99,1462.0,103.26,7.0,Maruti,Ertiga,2
728000,30000,Diesel,Individual,Manual,21.5,1497.0,108.5,5.0,Tata,Nexon,3
695000,33500,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero,3
1008000,8600,Diesel,Dealer,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,1
365000,59000,Petrol,Dealer,Manual,15.1,1196.0,73.0,7.0,Maruti,Eeco,6
416000,40000,Petrol,Individual,Manual,18.16,1196.0,86.8,5.0,Ford,Figo,3
395000,37000,Petrol,Dealer,Manual,18.5,1197.0,82.9,5.0,Hyundai,I20,8
585000,70000,Diesel,Dealer,Automatic,22.32,1582.0,126.32,5.0,Hyundai,Verna,7
475000,67000,Petrol,Dealer,Automatic,15.6,1497.0,116.3,5.0,Honda,City,8
575000,76000,Diesel,Dealer,Manual,20.34,1498.0,103.2,5.0,Volkswagen,Vento,6
850000,20000,Diesel,Individual,Manual,18.49,2179.0,120.0,9.0,Mahindra,TUV 300 Plus P4 BSIV,7
540000,27452,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,6
405000,25000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,7
500000,100000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,6
900000,12617,Petrol,Dealer,Manual,17.1,1496.0,105.5,5.0,Toyota,Yaris,3
600000,25000,Petrol,Individual,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire VXI 1.2,7
550000,110000,Diesel,Individual,Manual,25.1,1498.0,98.6,5.0,Honda,City,7
271000,20000,Petrol,Dealer,Manual,22.5,999.0,67.0,5.0,Datsun,Redigo,4
500000,95000,Diesel,Individual,Automatic,11.79,2179.0,120.0,8.0,Mahindra,Scorpio,11
500000,41000,Petrol,Individual,Manual,18.7,1199.0,88.7,5.0,Honda,Jazz 1.2 V i VTEC,9
135000,70000,Petrol,Individual,Manual,15.9,1298.0,85.0,5.0,Maruti,Esteem LX - BSIII,19
550000,55000,Petrol,Dealer,Manual,20.73,1373.0,91.1,5.0,Maruti,Ciaz,6
850000,52000,Diesel,Dealer,Manual,25.5,1498.0,98.6,5.0,Honda,Wr-V,3
486000,79000,Diesel,Dealer,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,8
1275000,11200,Petrol,Dealer,Automatic,17.4,1497.0,117.6,5.0,Honda,City,2
580000,25000,Petrol,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,4
700000,40000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,i20 Asta Option 1.4 CRDi,9
459999,69000,Diesel,Individual,Manual,25.83,1498.0,99.0,5.0,Ford,Figo 1.5D Titanium Opt MT,9
1600000,36000,Diesel,Individual,Manual,17.6,2179.0,153.86,7.0,Tata,Hexa,3
915000,70000,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,6
275000,80000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,i10 Era 1.1 iTech SE,15
565000,86400,Diesel,Dealer,Manual,20.14,1498.0,88.0,5.0,Volkswagen,Polo,5
1050000,27000,Diesel,Individual,Manual,21.38,1396.0,88.7,5.0,Hyundai,Creta 1.4 CRDi S,6
459999,73000,Diesel,Individual,Manual,25.83,1498.0,99.0,5.0,Ford,Figo Aspire 1.5 TDCi Ambiente,9
150000,120000,Petrol,Individual,Manual,16.9,1497.0,100.0,5.0,Honda,City 2017-2020 VTEC,19
1285000,51524,Diesel,Dealer,Manual,16.0,1997.0,140.0,7.0,Mahindra,Xuv500,4
530000,57000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,5
520000,80000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,6
440000,15000,Petrol,Individual,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio,4
1025000,34000,Diesel,Individual,Manual,26.0,1498.0,98.6,5.0,Honda,City,5
389000,58245,Petrol,Dealer,Manual,16.47,1198.0,73.9,5.0,Volkswagen,Polo Petrol Highline 1.2L,12
450000,41001,Petrol,Dealer,Manual,18.16,1196.0,86.8,5.0,Ford,Figo,5
178000,113343,Petrol,Dealer,Manual,18.9,1061.0,67.0,5.0,Maruti,Wagon R,12
715000,3000,Petrol,Dealer,Manual,19.5,1199.0,88.76,5.0,Honda,Amaze,1
150000,70000,Petrol,Individual,Manual,18.2,1061.0,64.0,5.0,Maruti,Zen Estilo 1.1 VXI BSIII,18
260000,54701,Petrol,Dealer,Manual,23.01,999.0,67.0,5.0,Renault,Kwid,5
2800000,65000,Diesel,Dealer,Automatic,12.9,2755.0,174.5,7.0,Toyota,Fortuner,3
495000,30000,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
450000,74100,Petrol,Dealer,Automatic,17.1,1591.0,121.4,5.0,Hyundai,Verna,9
300000,119000,Diesel,Individual,Manual,16.52,1991.0,123.7,5.0,Chevrolet,Optra Magnum 2.0 LT,14
350000,80000,Petrol,Individual,Manual,11.96,1298.0,80.0,8.0,Maruti,Gypsy King ST BSIII,15
550000,34489,Petrol,Trustmark Dealer,Automatic,20.89,1197.0,81.8,5.0,Maruti,Ignis,4
170000,100000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,10
711000,53000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara Brezza LDi Option,8
240000,90000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto K10 LXI,11
950000,58511,Diesel,Dealer,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,3
600000,120000,Diesel,Individual,Manual,15.96,2523.0,63.0,9.0,Mahindra,Bolero,6
1250000,57645,Diesel,Dealer,Manual,16.36,2179.0,120.0,7.0,Mahindra,Scorpio,3
2350000,32000,Diesel,Dealer,Automatic,13.0,2143.0,204.0,5.0,Mercedes-Benz,E-Class,6
500000,15000,Petrol,Individual,Manual,20.89,1197.0,81.8,5.0,Maruti,Ignis,2
899000,78000,Petrol,Dealer,Automatic,11.74,1796.0,186.0,5.0,Mercedes-Benz,C-Class,11
420000,5000,Petrol,Individual,Manual,21.7,998.0,67.0,5.0,Maruti,S-Presso,2
1150000,21000,Petrol,Individual,Automatic,17.8,1496.0,105.5,5.0,Toyota,Yaris,3
349000,37000,Petrol,Dealer,Manual,24.7,796.0,47.3,5.0,Maruti,Alto,3
600000,120000,Diesel,Individual,Manual,20.45,1461.0,83.8,5.0,Renault,Duster,6
180000,123000,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,10
2050000,15000,Diesel,Individual,Manual,13.68,2393.0,147.8,8.0,Toyota,Innova,2
960000,9000,Diesel,Dealer,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,3
835000,10000,Petrol,Dealer,Manual,21.01,1197.0,81.8,5.0,Toyota,Glanza,2
315000,86000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,7
450000,56290,Diesel,Dealer,Manual,24.0,1186.0,73.97,5.0,Hyundai,Grand i10 1.2 CRDi Sportz,8
790000,38461,Cng,Trustmark Dealer,Manual,26.8,1462.0,103.0,7.0,Maruti,Ertiga,4
575000,19000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,i20 1.2 Magna Executive,8
582000,32115,Diesel,Dealer,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,7
150000,120000,Diesel,Individual,Manual,21.12,1248.0,88.8,5.0,Tata,Manza Aqua Quadrajet BS IV,15
425000,50000,Petrol,Individual,Manual,20.4,1197.0,83.11,5.0,Maruti,Swift,6
420000,120000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire VDI,11
550000,78000,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,7
795000,62000,Diesel,Dealer,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga,4
221000,65000,Diesel,Dealer,Manual,19.09,1405.0,69.01,5.0,Tata,Indigo CS LS (TDI) BS-III,11
1350000,64705,Diesel,Dealer,Automatic,16.55,1968.0,147.51,5.0,Audi,A4,9
825000,170000,Diesel,Individual,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,6
485000,38000,Petrol,Dealer,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift,6
600000,40000,Diesel,Individual,Manual,21.66,1498.0,108.62,5.0,Volkswagen,Ameo 1.5 TDI Comfortline,7
